TIME,X,Y,Z 
14899,-3.1958076343016737,4.671892261003602,-2.7727519567091
14900,1.0590002300788823,-4.372356016979707,-1.6104601041157918
14901,-3.828001456076348,0.0015479013873758163,4.278515295729239
14902,3.4416944472582713,-0.4379345110230357,-0.3669439286016152
14903,3.613723838427216,-0.01912037673004008,4.107233190522804
14904,-3.338783431113063,0.9835129594975403,2.063109729074668
14905,-2.975038696545449,4.560630597232878,-2.8622137159388004
14906,-2.0632657142511333,0.07794382936022615,-0.3381875387011659
14907,-2.557026151462586,4.244243711782577,-1.1599614684036363
14908,1.403236961060708,-3.4295689283816455,-3.903023038256468
14909,-3.101537798761158,3.6222219370545226,2.2752644203992105
14910,0.8667869248802003,1.6314661915408308,-3.0466472159108826
14911,-4.7540242631458,1.8386887635982854,2.8243588065221727
14912,-3.7669998695081586,4.447495509139344,0.8155157182914667
14913,-4.646857863945119,2.0542542258935823,3.1251129628724037
14914,4.147801572887035,2.8735707873885454,-2.4778134088432036
14915,-2.2532108254924257,2.568198852705091,-2.152362934234641
14916,0.5178837687290425,4.791205515803123,-4.070840632932016
14917,-0.3816235873086544,4.88445230591751,-1.204697624785199
14918,4.265353765797675,-1.6517064843313776,3.865433026148791
14919,-1.3675970995278917,-4.418831330732479,4.5114795572087125
14920,-0.5535357529924525,-2.6903307322380465,4.368832859971869
14921,-3.2013518887904366,2.956345789255489,2.0082943674874665
14922,0.9647462768127681,1.3554723769415054,-4.976349153772284
14923,1.7527874161911559,0.3797460873835501,-2.7283338240751833
14924,3.986951750438978,1.8724760496996247,4.036974086700653
14925,3.695945938911505,2.784912947565166,3.399161926173166
14926,-3.783860455400885,0.3611028408026744,1.6453716559254064
14927,0.6177352298187619,-0.9714318609350343,-0.0786875727759675
14928,-2.705827962823102,-2.0645406647650724,1.0091400534712367
14929,1.8795685723215927,-3.3261171118528745,2.229070944594792
14930,-1.310923880266043,-4.7112259434918595,1.724863380592927
14931,-2.7584140969454616,4.57632984680942,4.965709411600365
14932,4.05810368886543,-1.1464304661180478,0.6700471628270375
14933,3.906400343079353,4.502984205735972,2.113523729130442
14934,3.6471891620178702,3.8108156547215764,2.302541217298147
14935,-4.651882210019304,-1.4822009835713832,-1.0122091017922532
14936,2.7903088841108694,-3.9351114117662234,-3.5704546157802586
14937,0.28756779548062905,-1.4984386588246066,-3.5588080138933287
14938,3.3996511558464846,-4.020085825205081,2.2468930889186716
14939,0.2131557843684151,1.4452130283350382,4.733127126563595
14940,-1.4418996775856763,-0.28705798945131633,-2.3522848773005944
14941,2.6156834430920997,-1.0475972872021533,-4.243827708885529
14942,4.510959292603458,1.689086710295352,-1.2139108975436699
14943,0.0605394402709063,4.893490393464944,4.202986445806365
14944,2.4512935368089686,-3.3100553023615054,0.43790833637448223
14945,-0.7779424839330327,1.9252943011913644,-4.412306190790023
14946,3.373117029745954,0.6519845722220339,-3.29270410747432
14947,-1.4336632501953273,-2.139530197114503,-1.7594998670047026
14948,-1.7919628124726348,1.270867462597856,-4.149653818566817
14949,-4.730819745098618,0.5310398244476993,-4.219066551833165
14950,4.859045778350431,4.806544238357546,-0.538783948552501
14951,1.1511627057905036,-2.4231944341269793,-3.6012902727096083
14952,-4.855403598397675,-0.917285350214863,2.08630442188987
14953,1.6426215032709202,-4.195678651422737,2.681799130706141
14954,-4.314350261124467,-2.9300222463431016,0.5006221504961328
14955,-4.374250903916903,0.33727174864202425,-1.2711094414642874
14956,3.329418666166781,-3.82349666933833,1.8049898951709054
14957,1.5570345331042503,0.8785004492908586,-1.1500997446834225
14958,2.2735717526403665,4.238323600076914,0.2744009742353617
14959,-1.8564093378125568,-4.126274371618589,0.40161649080304596
14960,-1.818376545783651,-1.5277619421479596,-0.6435778871394344
14961,-0.8913340054650165,3.2007442992519817,-1.6695942363333574
14962,-2.0847214595754493,-1.1038929636047423,-0.06256950194789468
14963,4.977580410382911,1.4788580630283663,-1.6645598457369157
14964,-2.5171918428326565,1.6791197563641678,-2.98609228290272
14965,4.886869749454426,0.18907122024094214,0.9025674312186771
14966,3.1411782448923713,4.140633694639684,4.103103590779744
14967,3.154796252023546,1.406124425636797,3.9626673052475105
14968,0.13802461916761466,-4.800757241955374,2.8798605559562906
14969,-3.0086721832267385,2.269062336323607,-4.6591675505177275
14970,-4.452276293530719,-3.838238466560253,2.744229653102571
14971,-0.6620220300697,0.7940541275120196,-2.042740047832229
14972,-2.4246966546980064,3.3870842854977212,1.0395283330618348
14973,-2.86839199671698,-0.22554876582224548,-4.905246398252583
14974,-1.8684327947390833,-4.7904582789156605,0.8128770892072801
14975,-1.373207287982713,2.945188581796968,4.805919917906969
14976,-1.1957152703469287,4.158906334074686,1.1170502115990564
14977,2.5301349075841024,-3.0117696418953575,3.1513959610308433
14978,1.0898639523278773,-4.801971527127052,-2.343711493965656
14979,-2.4244001360991985,1.7711945602603691,3.926847501366
14980,4.170152781711838,3.760518150569304,0.3423254463293528
14981,0.4215539733986642,-2.6316566010768083,3.1202258985220883
14982,0.663873827188592,-2.1366530080542736,1.319109225440127
14983,0.897142684834983,-0.5494922978763874,3.4380466084799384
14984,4.828690604080419,-1.0936525896667137,1.570673065827192
14985,-4.877309089606042,2.6697040705682964,3.6658589538285433
14986,-1.9930167399819707,4.00204555402677,-2.194206932745354
14987,-0.7597826529019276,-2.4293430762675703,-2.499700729267559
14988,-2.286294026769664,-1.904946450564593,-3.790152185130985
14989,-4.139910005245811,4.825311455135786,-1.6134838730338643
14990,-1.1032479536405293,3.876174947104845,-1.045784642559485
14991,-2.639312231346027,4.652635575195976,-0.3987611858916571
14992,-1.7716740765809447,-1.0976106183756262,0.6776748076803898
14993,1.2575131419076957,2.990515612045633,-1.559870324507692
14994,-2.537051525096621,-3.721450713826319,0.32708982190396796
14995,-4.692810053805387,-2.672923777661503,-2.0032142367025676
14996,-0.9716853211766683,-4.694865241819257,1.5870391031916693
14997,4.17104416007167,0.7311379189769127,1.8361303989136788
14998,4.16658219897084,-1.313676009447402,-0.5939190175210483
14999,-1.0073485183995077,0.8855807801969151,4.792748711116234
15000,-4.592721563037494,-3.85561586999719,0.9363790163127108
15001,-4.611170349827406,1.7400687449403138,-0.40206325947005883
15002,4.852246698051491,0.25067877890380963,3.2225745856487578
15003,0.4082638259360234,-1.2627889480611634,-0.3986989656600235
15004,-2.67492450468491,-1.275172892649695,-3.0279212574441026
15005,0.6319732775889273,3.2183336999066174,-0.1808830814053266
15006,-3.137523202046629,1.4724492070779576,-0.2681376960689388
15007,3.2938859870884833,2.35908560782649,-1.8644813981736408
15008,-0.08263893694840796,-2.2220203883829392,3.5551301594879927
15009,0.47534367980897585,4.352790588118555,-2.8746527704281966
15010,-1.3679734923246079,-2.3160843299561917,3.4894952323777773
15011,-2.447471621791607,4.385479947749598,1.621045418958409
15012,-4.586678757340765,4.895369314584958,4.6993800973657205
15013,-0.49208145313150453,-0.5488096559672231,2.3500910355490854
15014,-1.4151515774746892,0.37571899990342494,-1.2619286573489399
15015,4.258882881831827,1.909287562991393,-0.33461628852061853
15016,-4.750880783707218,-3.4808653026235534,1.366873877817265
15017,1.8300157523803326,-4.543416314820665,-0.586837470993931
15018,-0.48946558978368415,-3.954033448326435,-0.7607951620636557
15019,-0.08970087943263039,-1.4716212580636823,4.088276603991677
15020,-4.914747586768723,3.3091850224186956,-2.626876234261073
15021,-4.465895819006009,-1.025408476177887,3.6897438910290745
15022,2.056334095775293,3.696326697403311,-3.294946043098461
15023,-4.377731770757168,-4.710807172329322,-4.135146579831305
15024,3.079032874648787,-2.5060732304736435,0.7289031213079049
15025,-2.1858441929040917,-0.6601253731026624,0.9999433017917578
15026,4.478989478605461,3.9609927537776883,-2.58473232995596
15027,-2.4723075487457367,0.7751106626397677,0.4434483987339366
15028,2.066372485011926,4.632057094992689,2.392012230248505
15029,-1.9328581599490402,-3.8879248715693357,1.2510488131373805
15030,-4.825503445728029,2.3666745182332347,-3.3918674423026074
15031,3.5019623672989777,-0.12433880540196185,4.316823757341156
15032,-4.556177651368732,-2.358008387887293,-0.2243340881047402
15033,-1.494358060477028,1.0052552465567164,4.286557320822235
15034,1.3028368813448319,-2.3401946774398033,-3.634668118133847
15035,-3.959644343722055,-4.881501230915015,-1.1372794539066189
15036,-0.7864187808715943,-1.7030917373912766,1.0221139621024538
15037,-0.3694264020310092,3.601636282839733,1.900633230560067
15038,2.8937194395324886,0.23748181762012077,-1.5992926932099771
15039,0.8906941829522994,-0.13969350207443387,-3.1652799757671657
15040,2.8837741364823044,2.510027235946403,-2.1144436104198485
15041,4.050849902128572,-3.270951632962279,-4.809275213966635
15042,-2.1923025416189423,4.591246785257754,1.6406809923380141
15043,-3.558844032486644,-0.43732030602719085,1.8466197675816423
15044,1.6407291953922787,1.0502162805137294,0.035906724721020744
15045,-3.755196003564426,4.253276023841819,4.791146870800738
15046,-4.469077078609266,-1.2839801107292361,-3.252008620149139
15047,0.9859005606429525,1.2128815222872715,3.087378443184587
15048,3.426417989191817,0.2573423926116112,0.451721084810071
15049,2.394692002630907,3.071667924617806,-4.9777797721339345
15050,1.233911571766713,-1.9615947229444441,3.629177195468923
15051,-1.8121288560313884,-1.0382691163732938,4.209311938678965
15052,3.2450271193651012,-0.17116295095534806,-1.9897344524370029
15053,-3.5863433582291107,4.1172362653558245,-2.662404382059745
15054,-3.1955021523008655,4.451719642002377,-1.4754091644093537
15055,-3.3410790994583337,-3.2530646109104886,4.436181023632082
15056,-0.7180478720110735,4.191980199236195,-1.3880954308366569
15057,-2.601994847191139,1.51663787230299,3.133407796391044
15058,-3.1498928105630384,-3.958836741108649,2.4893445527198335
15059,4.502829390088555,2.5590529167011677,0.8642936289611871
15060,-1.7852619541122507,1.975042157556536,-2.4119761955902543
15061,-4.383534702358039,1.0405832613758923,-3.6742565238256897
15062,-1.6247234371009753,-2.4511525220971264,4.056805662618906
15063,-0.8385131657795419,0.27738899100202463,3.409194371424773
15064,0.46911664768257477,1.235738017186784,-3.5635654958112317
15065,3.554815478434513,2.1294571921464414,-2.6160714583005804
15066,-4.005413221534293,2.043487260228112,-4.266499648419942
15067,-1.962506813737809,1.6808466419770678,-0.8840260723133939
15068,-0.8074805249427044,-3.3672341478452417,0.14282342890097244
15069,-0.7275484973502744,4.383757706169222,-2.423321467627646
15070,-4.326857606246909,4.385730362084285,2.5453870362215074
15071,-4.689763052092521,1.7741286356123958,0.01963894310051728
15072,-1.5130721232703581,-4.5740925464651365,-4.159801500616432
15073,4.661864163774833,3.549541557700959,-0.5878646381656125
15074,-4.717683200572026,1.7470861420192199,2.1558048570245703
15075,-0.539906710386794,0.8106437255199843,-3.4159989684636427
15076,3.394080390954638,-4.805960046348901,-1.3506138644333276
15077,4.41499570277648,0.1519023479599131,3.679021757269707
15078,4.731872360511554,4.464437776907156,0.06455654663838928
15079,0.796407274360023,1.288389126345315,-0.1910164263797851
15080,-2.425154651179046,-1.989116439682653,3.303650169605147
15081,2.0288815139366196,2.4661430502533745,-0.13178603025368396
15082,-2.113483329261271,-0.16066469024040853,4.977269299352972
15083,-3.381184073181899,3.827025152772544,-0.08707004666365847
15084,4.868557730527794,-1.0308988420058407,-4.830228995264967
15085,2.2858739305895064,-3.3831598277464114,4.664593747622197
15086,0.9730984320724385,3.4364294138756275,4.129439456016881
15087,-4.699665520506633,-1.8369929317851086,-0.4049363012686813
15088,-4.034351445813979,-0.4822883949939385,-0.9965072065342762
15089,-3.075175642719854,3.1874475715367296,-0.6798344405993788
15090,-1.3818233818426306,4.040526955649121,4.001199678389478
15091,-0.3935499507749407,2.956491393178342,-3.4927135757102623
15092,-0.9609530398433241,1.9026645360971166,-1.9400588924321784
15093,2.910623002566509,4.337049467657385,2.6330169020101124
15094,0.7597908106347244,-1.5561657419751471,3.5862558847993338
15095,-1.714848202313152,-0.2291961814541068,-2.8437626663102176
15096,-4.2894486925956485,3.1800866028547485,-2.4981207408653017
15097,-4.982474087364564,-3.000700638995358,2.4713561510801227
15098,-2.8275373287889383,-1.9810777783580749,-3.2901432879274592
15099,1.5342830367977633,-3.4931610578986527,-1.582840984479593
15100,0.12925075357885696,-1.493855888167782,4.429657785774234
15101,-4.408664000239559,-1.9242027270931619,3.078213000877202
15102,3.6494726455895385,-4.870854476385547,1.8209233422702296
15103,3.4387546363131953,-2.9717196192821183,-1.4685174194684834
15104,-3.4790653861294887,-0.7500442202061901,2.432262608076879
15105,-2.4847575271712072,1.9882163400849828,0.9289770068868091
15106,-4.824275222524708,-0.8491182247004065,0.7040793648416042
15107,2.1182538666329656,1.0721132350776275,3.7601943885144777
15108,-1.0093274588888255,-2.335245364602101,3.456662385013532
15109,-0.8020958300907841,2.5236907860507154,-1.2836614899743681
15110,-0.27927673103242157,3.317257455810946,-4.598513951953477
15111,-0.7947253148013234,4.770859497343032,-0.18824672540902831
15112,1.854258545253094,4.30609557808247,-0.4954081100827068
15113,-0.13081925152252616,2.0159402497777066,2.618578507948529
15114,2.0098849022610192,-0.08592612880929451,4.108665902243297
15115,4.611236050899407,-3.3147257046905,-2.3440218448833896
15116,2.3900363940746843,3.8207537203353112,-1.1701371385733363
15117,-2.097547160055714,2.689150926714225,-1.1062685320461085
15118,-4.1310644440878885,0.41813453379082866,4.891231201261405
15119,-0.2911845341810082,3.993109131964527,-0.18375411384250562
15120,-0.3898494712859737,-0.9469936394695484,2.8077501988675877
15121,-1.2107747147568917,2.374327876650854,-2.503668190571667
15122,4.72719711608846,-3.625679266785121,1.369503529395991
15123,2.4333255080629135,-2.547098187599053,2.4711006312627815
15124,2.235521362133116,2.2148771843764434,3.2397272429490673
15125,4.9254376383831975,-2.4312292726395657,-0.8675491585212738
15126,2.5518886967670626,0.28996453451217175,-4.931783842190506
15127,1.535571780917481,-2.2459714776463424,-2.4782690144221355
15128,4.2795625717709616,-3.1924881961403315,0.8463044454173518
15129,-0.14027834136043005,4.3875118594762395,3.040452605030236
15130,-1.5815502412445315,3.6748226143307683,-4.937906547966539
15131,-4.233310821128749,-1.7861603248328626,3.3473048912806256
15132,2.7535438230524942,2.9407485471613803,-4.60819940460219
15133,-2.9448684269814884,-1.3377368782209533,1.9600218750905674
15134,-3.2997699851610616,3.9054783644607856,-3.327483090802769
15135,0.7306112500433546,-1.3512365292221915,-3.9137147533826977
15136,1.0887239706806273,-0.8127359866146353,-0.09926096690047181
15137,-2.192228241595089,-4.114088834964219,-0.43765793682882226
15138,3.5772572017992808,0.7932500420091051,1.3545994605591938
15139,-4.780040426961114,0.8006502485736071,-3.105191259772875
15140,-3.508827827806371,-0.7150612448072602,4.0399425733887
15141,-1.4886381935841966,-1.8856713752696788,-0.626020877622155
15142,3.302616052352258,-2.9168847232015405,-1.2377522756910428
15143,-4.765743344991402,-2.1935672338203673,-0.4099072558573251
15144,0.7549900751414285,3.0384403312436667,1.1180395472802696
15145,0.7363972344257181,1.5487426957495778,0.8963420607841321
15146,-0.5851670854338709,-0.6869470492131056,-0.5380924740992583
15147,3.7049423986377175,-1.394944093178252,-2.766891820512971
15148,1.1406979683367746,-0.14823228682093337,1.3475757843493241
15149,-4.017657415452559,3.063583402977411,3.567584248312654
15150,0.3426796979061084,0.4915898725639867,0.8655083432174155
15151,4.598278258023393,-0.9139470015035887,-3.2613102973008115
15152,-2.8086478556634873,0.06740785002450789,3.613340591842263
15153,-4.402146458604088,-4.863421884795639,-4.431205483732231
15154,3.5985653574570726,4.599603796254808,-2.3483360818981924
15155,-2.1766292578565594,-1.145692435448351,-0.5306938167930202
15156,-1.1279643721122445,-1.5735506988607861,-1.9236361799434523
15157,-1.6327465735996793,-0.726473596854075,-4.344052573545469
15158,-0.1341110573052191,-1.0914734880017218,-3.627392015513885
15159,-0.6159332843138117,1.7948407889727145,-3.5794020700417564
15160,2.199940279666931,0.09289401299811839,-4.988962842510384
15161,3.779061447883411,-4.910461462878403,3.6380533097626007
15162,-2.278220389693968,-2.2546921610515023,-4.94271612132322
15163,-3.594009293503916,-2.7159321808937467,-2.170292212870899
15164,2.5294795936081895,-0.04057935620813069,4.8393916405955135
15165,-3.386508992887929,-4.07904819479597,-4.7358693439173996
15166,3.0330562654689412,-3.925976176291752,4.886442713807568
15167,2.796058324502038,2.0157804883055572,3.645154535149489
15168,-4.873191646668831,-3.4072242986995294,0.2708325099568798
15169,-2.346042226693842,2.8757460987251555,-4.297329867864368
15170,-1.5050579955256382,2.396943035512951,0.049167530721718755
15171,-1.5898013529928976,-2.7474799971742336,0.304572944392822
15172,0.15470049415167075,-4.362139068455826,-0.6801622743986755
15173,-4.216520649549933,0.47441413452810544,-3.988155622785874
15174,-3.223062384009525,3.2280488789889414,-0.8659836278133195
15175,-1.7661041832304516,-3.0222915208272227,-1.3302191867673407
15176,-0.14604075598424782,-3.0493425536413046,-1.7670549457968363
15177,2.9883275225664496,-0.7567648453326195,0.40074881579236976
15178,0.380175251224558,0.8167954416516245,-0.6808664909203879
15179,3.7337634709343153,0.6214011995803661,1.4134654614409552
15180,-2.2474853189372492,3.458441604565188,0.029137969272063913
15181,1.6461641514861425,4.900635129243337,-1.9998283336614309
15182,-3.904957825902957,1.869597073492585,0.2282851360419782
15183,2.6433951305636985,4.160708986930597,2.0942787455475926
15184,2.298075397670277,-3.986382168048763,1.2254409920577078
15185,4.140103616076766,-1.4193205923640893,-3.553614594897615
15186,3.7854876099703425,3.855400474411363,-3.546490677671633
15187,3.1613040989373093,2.539919733405293,-3.7168322811522616
15188,3.5995107802782407,3.5462397463266413,3.8220200132195625
15189,0.6642056934140017,3.952436175982575,-4.220085240523651
15190,-3.368441523868446,-1.7669650626208186,-3.4645874001419816
15191,0.5395608078410854,4.151608822330029,-1.9450186287415319
15192,-3.0132680047817817,4.9223636431961815,2.877875071578474
15193,2.9553759726304953,2.6282780891659288,-0.47857321564626787
15194,-1.684936287996969,-3.3609294792263156,4.246435803828067
15195,-2.655791098475592,2.7320079394365138,-1.5150633445526704
15196,0.19654141318702578,4.155256338741838,-0.6266453536800078
15197,-0.6098892760428996,-4.797051073575669,-0.8403507472875802
15198,-2.7233881106516513,-1.2278998780517925,1.092956612728968
15199,-4.005594208729484,-0.26518760089973004,-3.145784383916147
15200,2.0163466586491365,-3.9164350993764883,-1.0946391756218512
15201,-4.314638559221864,3.9088088511265173,0.8262277046170006
15202,-1.0856767983537932,2.3215267328245695,-3.1500649352850383
15203,3.8957658032294464,3.6810216418046426,-0.7329375910851832
15204,0.8384283485170743,-2.261309694146234,2.3289644154173716
15205,-1.5076934411028144,3.478733058679863,1.5276520178320503
15206,-1.2861098766389811,2.2938896996951836,-4.652998358133295
15207,-3.3265523873384586,-3.690643755050993,-2.6440896066229067
15208,-2.7924455638421186,2.8426739936934498,3.339528000635873
15209,3.3170798901475465,0.5979853101524402,0.2608774721703657
15210,0.47116818489382783,-2.9380712690365063,-4.631426189464638
15211,-4.934063067321866,-0.5989691651052729,-0.522823504393223
15212,-3.985685198259729,4.918151423224982,0.12387671454108329
15213,-4.20856316352535,-4.5554064958957055,4.35094029084398
15214,4.098936715143433,1.9118814439995724,1.5088753088040283
15215,-2.52603218977538,4.228301908778505,2.228455918450071
15216,-3.4000449659893475,-3.7329600989003273,-4.165406598320872
15217,0.5137499138944648,2.035411305399152,-0.7471465761700795
15218,-1.7786116685821654,-0.6489299418422778,4.031230683203759
15219,-1.11632730173962,2.871126098731848,2.7568624740408376
15220,1.0443330279259193,-1.8123319786250658,-1.8966711982815312
15221,2.486967304623473,2.740354152196498,2.480174187915982
15222,-3.9046022653152743,0.4066101677118734,2.8140096213630716
15223,1.6835477923676612,-2.429544150851759,4.178441469139273
15224,0.5620679899103953,-2.928022419623879,-1.5445810346156499
15225,-0.323846200999788,-2.5907157773136213,4.911810978600046
15226,0.2895126258212075,4.18212686515885,1.0736878396678815
15227,-3.868142124785442,4.316320955889525,2.7707627270606574
15228,-3.8571335409451013,2.4846273905094307,-3.280937391491243
15229,-3.39889957740678,-4.795954561668745,2.0406898392227157
15230,3.7034983977045925,1.6071741120861667,1.1541521354756785
15231,4.9050460662862445,-1.6740093646236467,3.576175669608796
15232,-2.99156163986947,2.084926594168998,-3.270522544357264
15233,3.0114585473930315,-0.0018678002587062537,1.3518921270670585
15234,-2.503767235704707,2.54784082564583,3.406541123652495
15235,4.518831714874269,-0.5185145285281889,-2.5286226683638704
15236,-0.19923876518365624,2.9020983327061263,2.9172211100159418
15237,-2.3374100456779754,1.5239998871605023,1.1464176412538212
15238,2.3541702593757217,-2.371256372109465,0.14972310621564056
15239,-0.5629604763085254,-1.951370597900394,-4.542289384236284
15240,0.25048220207938776,1.7847535744794554,-3.029629776145566
15241,4.738493408485118,-1.1635892623469566,4.22720771408439
15242,-3.1793317432592207,-2.3353402381338895,-4.097808426162864
15243,-3.4228449418354256,-2.21742623707995,-2.0571800500543027
15244,2.070072850628498,-0.8225370538908123,-0.5317950378088163
15245,1.682522783660712,-2.114539976503168,-1.3676140610790566
15246,1.013237899844328,-0.9712726122202238,-0.0002654487417395046
15247,0.07328196848706625,1.4205613669746047,1.7157127147759503
15248,-4.1895052277161895,0.7536591042159699,4.466948840740038
15249,0.9810748615467428,3.0867728810071995,-4.77947516226428
15250,2.1711092947200292,-0.7702042734726566,-4.6933273495658305
15251,4.613509146893023,-2.7187216569423613,-3.8387115852220886
15252,1.4419715492191818,0.20116060905107602,-1.8979236880884298
15253,-1.9349702336056995,-3.7136526919579174,0.19264424303612593
15254,-3.0272159071479674,-1.313441519556322,4.668312884697146
15255,2.738430200205567,4.670036973110278,-0.328944874180527
15256,1.8476167911725003,-0.9769717566052325,4.2523927760601925
15257,-1.4179723131354196,-3.8018610042661627,1.4206642850760174
15258,4.445396494564884,-0.7077183408153438,-3.970313594106898
15259,4.159658142199945,-1.1027312690347477,2.0423908077289745
15260,2.5815096961598263,4.875489127090308,1.5029517583396643
15261,0.07935489585626954,2.4534330502412685,3.3386190767846795
15262,0.6190777521979669,0.3341212056651175,-2.394271715385592
15263,0.7710951422345165,4.110952139810653,3.8841298726490834
15264,-4.188241084515827,-2.369670324676342,4.7435545292342365
15265,-1.797507119140529,2.3496796348842537,-1.601342446948352
15266,-2.8269544449199966,-3.2073693814441793,2.3061659186485164
15267,-2.891417644665577,-0.36057805132369314,3.4079787150725647
15268,0.35141012898413404,0.2579917764514894,0.3121204165077742
15269,-1.3584675037903562,-1.289367263237403,2.935773575997355
15270,-2.081745460733777,1.400775903162879,-3.064590971798591
15271,-3.018278666142342,4.4588926551158306,1.1411794093902774
15272,-2.104916582293772,-0.6170158409242994,4.684427049444343
15273,1.6778957733905404,4.171383497024543,2.931843482649473
15274,1.4770405197822019,-2.7071409871813534,-1.9435356733936637
15275,2.408600532320179,-3.7061896606015177,-3.2873225691827757
15276,-3.7273300559342792,0.9818736093188427,2.665750298524027
15277,4.2918203946993945,-0.20160654122983157,0.8347285294081512
15278,3.666661465207122,0.7151937486392734,2.0931719077645683
15279,1.0840402666551885,1.2943750633359654,-3.7129374547474594
15280,4.382818180082214,-0.8464998883046952,-1.3632480055766427
15281,-2.069884695117965,-1.5961456717516151,-4.1040302298464795
15282,-2.2414930469131313,-1.3059878851775109,4.7317624487110805
15283,-1.518628843750296,3.5838625769560046,-4.573021573876091
15284,-4.702240076385276,2.1526810724997727,-3.078158273708701
15285,-4.4969308307751,-3.6562054598171057,2.734865554597876
15286,1.8429906637557156,3.7031664425751494,2.4970078022624698
15287,-0.5327704520405412,-1.2661741046451103,2.627634722740874
15288,-2.7967085479964258,-1.6940655340397672,-4.583348855365154
15289,-2.1685139082488583,-1.6337379916609027,3.0373512569980967
15290,-0.6306434747739411,1.9627083833437595,2.6888008524725073
15291,2.019563300444686,2.372648282704218,-0.9592729263223134
15292,4.042737358354437,-1.468713318700794,3.32597104320603
15293,0.8126475569862794,2.175762989983058,0.3386485197972249
15294,-4.559429891435649,-4.705724256495012,-0.6242195863426359
15295,-2.132070455064964,0.14653982672647992,3.819758090573833
15296,-4.299365870479834,2.503255736614144,4.998320245141869
15297,3.611934936201891,-2.96477768763486,-1.0863848310769777
15298,1.1069689974304104,-3.1302120924704466,-4.022938628553111
15299,1.6927295069800667,-1.226745739414743,2.3518794154072946
15300,-1.4241106990174224,-2.253482684304368,0.49004944452752497
15301,-0.2848068430870825,0.7772677167818456,2.9127283148116074
15302,1.1037100023837443,1.3043822339888846,0.6938465785543588
15303,-3.7818565463661735,-1.7922120958060672,-4.622406225230835
15304,2.5547598427631506,-1.9023019404203434,-2.923808098292323
15305,-4.120171062846037,-3.428807774954068,0.05923641328510332
15306,-2.801003232257985,-1.8302048514863922,-4.017791739149207
15307,-3.0139327714004907,0.26664259165701054,2.671771435760445
15308,-4.103222275873329,-4.149511604985947,-3.5057261366410417
15309,-0.670017610875365,-0.7901521303230439,0.008925518074367034
15310,1.2083921721362483,-1.5583030786070773,-0.4911927435300134
15311,4.901127946066776,-0.6826315195486057,-1.8870608765451333
15312,3.9698055190397437,3.040444122508001,-3.926099663126672
15313,1.4399084449781956,-1.8435891602066534,-3.903957625892155
15314,-1.5033840037778656,-1.4245902179074044,4.745467966712672
15315,0.4985852311532639,-2.5334459957341404,-4.9730358038914515
15316,4.823218788922468,0.8294796108353184,-2.8788256908895105
15317,-2.9856042307790265,2.116201803171757,-0.6527628641849459
15318,-4.670578112664422,-3.038736366943594,-2.3334943144145504
15319,-1.9439071123392382,3.4913592620726615,0.6494387974759963
15320,2.8475580233859956,3.9039541318082023,3.6534107515533805
15321,2.248181293864146,4.875764776205354,-3.236565886800855
15322,0.9425716198461922,-1.589288705226919,1.3173792314913788
15323,1.5479549004254238,3.128865081385589,-4.645592816130817
15324,4.63685397951404,4.812983857459054,-0.9956669987304148
15325,0.8814291010624284,1.3272392395316333,-2.5576332426104473
15326,2.476121850544666,-4.380142955638542,3.8591323299679434
15327,4.47310478984301,1.6846248185325088,1.6895385229405662
15328,-1.5725158647178517,-1.4441335592772941,3.8669317221468997
15329,-1.7639966550751982,2.2413485072055073,-1.3265051985681096
15330,2.8356784169913842,1.6711928481643543,-4.167871580832825
15331,2.383548537721917,-1.6443842776354325,0.9348263153156733
15332,0.580364585893248,2.396445568314874,-0.8535569752394698
15333,2.3460453589484533,3.65626989526074,2.4202398356763135
15334,2.2762717987721883,2.963122167040866,4.986693823720136
15335,4.842101245307152,-2.402278999101617,3.9752639644222807
15336,-4.206145248388787,-3.0280894708945496,-2.113718719871789
15337,-1.7714548175810032,4.465567802216892,-1.255367960693988
15338,-3.147607756669415,2.1996660259938228,-3.397647392767711
15339,4.875696024687175,1.5346120664219542,-2.2880394079670285
15340,3.9785404573812677,1.513477758446414,-4.86714409964491
15341,-0.17556142412941877,1.5504570075186876,0.15576262194767043
15342,2.20694447577732,2.6770227553807686,0.8426969869388738
15343,-1.1669884204101044,2.514131177882928,3.9513079085638907
15344,2.1301866073134406,2.505688344128121,2.221261093538015
15345,4.916004134057763,2.830582637472915,-1.8814998775959477
15346,0.14521928213114066,2.748358315758656,-0.8143950659741499
15347,-2.0074882970856534,2.822488228354441,2.873022415574721
15348,-3.4849698868701817,0.7659164708923525,0.08956971507094647
15349,2.857829056685423,2.794602599775499,-0.6370740540843105
15350,-3.4021956793994326,1.149173922696618,-0.2721497080965012
15351,-1.191477600066686,2.4320558647152097,-3.8749340423056147
15352,3.7597121406164664,-0.795632386898875,0.2364048217399013
15353,2.45316386168568,-1.578855062989529,-3.2803394685439127
15354,-4.028244076126799,-3.744034722848938,3.8861282394716703
15355,0.8026188557997678,-2.2655064325104157,-4.485020283571802
15356,-0.31046449448512536,-1.5470058028739508,1.6087849271530814
15357,2.4312949371923844,2.391067964750433,-3.4674338322970466
15358,-4.040232562756991,3.9158715810855718,-1.8213934052563054
15359,4.7518534622145765,4.9644847693159,-0.08522432473098007
