TIME,X,Y,Z 
2022-10-05 14:49:15.466972,[],[],[]
2022-10-05 14:49:15.466972,[],[],[]
2022-10-05 14:49:15.466972,[],[],[]
2022-10-05 14:49:15.467972,[],[],[]
2022-10-05 14:49:15.467972,[],[],[]
2022-10-05 14:49:15.467972,[],[],[]
2022-10-05 14:49:15.467972,[],[],[]
2022-10-05 14:49:15.468972,[],[],[]
2022-10-05 14:49:15.468972,[],[],[]
2022-10-05 14:49:15.468972,[],[],[]
2022-10-05 14:49:15.469973,[],[],[]
2022-10-05 14:49:15.469973,[],[],[]
2022-10-05 14:49:15.469973,[],[],[]
2022-10-05 14:49:15.469973,[],[],[]
2022-10-05 14:49:15.470973,[],[],[]
2022-10-05 14:49:15.470973,[],[],[]
2022-10-05 14:49:15.470973,[],[],[]
2022-10-05 14:49:15.471974,[],[],[]
2022-10-05 14:49:15.471974,[],[],[]
2022-10-05 14:49:15.471974,[],[],[]
2022-10-05 14:49:15.471974,[],[],[]
2022-10-05 14:49:15.473007,[],[],[]
2022-10-05 14:49:15.473007,[],[],[]
2022-10-05 14:49:15.473007,[],[],[]
2022-10-05 14:49:15.473007,[],[],[]
2022-10-05 14:49:15.474007,[],[],[]
2022-10-05 14:49:15.474007,[],[],[]
2022-10-05 14:49:15.474007,[],[],[]
2022-10-05 14:49:15.474007,[],[],[]
2022-10-05 14:49:15.475008,[],[],[]
2022-10-05 14:49:15.475008,[],[],[]
2022-10-05 14:49:15.475008,[],[],[]
2022-10-05 14:49:15.475008,[],[],[]
2022-10-05 14:49:15.476008,[],[],[]
2022-10-05 14:49:15.476008,[],[],[]
2022-10-05 14:49:15.476008,[],[],[]
2022-10-05 14:49:15.476008,[],[],[]
2022-10-05 14:49:15.477008,[],[],[]
2022-10-05 14:49:15.477008,[],[],[]
2022-10-05 14:49:15.477008,[],[],[]
2022-10-05 14:49:15.477008,[],[],[]
2022-10-05 14:49:15.478032,[],[],[]
2022-10-05 14:49:15.478032,[],[],[]
2022-10-05 14:49:15.478032,[],[],[]
2022-10-05 14:49:15.478032,[],[],[]
2022-10-05 14:49:15.479032,[],[],[]
2022-10-05 14:49:15.479032,[],[],[]
2022-10-05 14:49:15.479032,[],[],[]
2022-10-05 14:49:15.479032,[],[],[]
2022-10-05 14:49:15.480033,[],[],[]
2022-10-05 14:49:15.480033,[],[],[]
2022-10-05 14:49:15.480033,[],[],[]
2022-10-05 14:49:15.480033,[],[],[]
2022-10-05 14:49:15.481033,[],[],[]
2022-10-05 14:49:15.481033,[],[],[]
2022-10-05 14:49:15.481033,[],[],[]
2022-10-05 14:49:15.481033,[],[],[]
2022-10-05 14:49:15.482033,[],[],[]
2022-10-05 14:49:15.482033,[],[],[]
2022-10-05 14:49:15.482033,[],[],[]
2022-10-05 14:49:15.482033,[],[],[]
2022-10-05 14:49:15.483033,[],[],[]
2022-10-05 14:49:15.483033,[],[],[]
2022-10-05 14:49:15.483033,[],[],[]
2022-10-05 14:49:15.483033,[],[],[]
2022-10-05 14:49:15.484033,[],[],[]
2022-10-05 14:49:15.484033,[],[],[]
2022-10-05 14:49:15.484033,[],[],[]
2022-10-05 14:49:15.484033,[],[],[]
2022-10-05 14:49:15.485034,[],[],[]
2022-10-05 14:49:15.485034,[],[],[]
2022-10-05 14:49:15.485034,[],[],[]
2022-10-05 14:49:15.485034,[],[],[]
2022-10-05 14:49:15.486055,[],[],[]
2022-10-05 14:49:15.486055,[],[],[]
2022-10-05 14:49:15.486055,[],[],[]
2022-10-05 14:49:15.487034,[],[],[]
2022-10-05 14:49:15.487034,[],[],[]
2022-10-05 14:49:15.487034,[],[],[]
2022-10-05 14:49:15.487034,[],[],[]
2022-10-05 14:49:15.488045,[],[],[]
2022-10-05 14:49:15.488045,[],[],[]
2022-10-05 14:49:15.488045,[],[],[]
2022-10-05 14:49:15.488045,[],[],[]
2022-10-05 14:49:15.489035,[],[],[]
2022-10-05 14:49:15.489035,[],[],[]
2022-10-05 14:49:15.489035,[],[],[]
2022-10-05 14:49:15.489035,[],[],[]
2022-10-05 14:49:15.490035,[],[],[]
2022-10-05 14:49:15.490035,[],[],[]
2022-10-05 14:49:15.490035,[],[],[]
2022-10-05 14:49:15.490035,[],[],[]
2022-10-05 14:49:15.491035,[],[],[]
2022-10-05 14:49:15.491035,[],[],[]
2022-10-05 14:49:15.491035,[],[],[]
2022-10-05 14:49:15.492036,[],[],[]
2022-10-05 14:49:15.492036,[],[],[]
2022-10-05 14:49:15.492036,[],[],[]
2022-10-05 14:49:15.492036,[],[],[]
2022-10-05 14:49:15.492036,[],[],[]
2022-10-05 14:49:15.493065,[],[],[]
2022-10-05 14:49:15.493065,[],[],[]
2022-10-05 14:49:15.493065,[],[],[]
2022-10-05 14:49:15.493065,[],[],[]
2022-10-05 14:49:15.494065,[],[],[]
2022-10-05 14:49:15.494065,[],[],[]
2022-10-05 14:49:15.494065,[],[],[]
2022-10-05 14:49:15.494065,[],[],[]
2022-10-05 14:49:15.495066,[],[],[]
2022-10-05 14:49:15.495066,[],[],[]
2022-10-05 14:49:15.495066,[],[],[]
2022-10-05 14:49:15.496065,[],[],[]
2022-10-05 14:49:15.496065,[],[],[]
2022-10-05 14:49:15.496065,[],[],[]
2022-10-05 14:49:15.496065,[],[],[]
2022-10-05 14:49:15.497066,[],[],[]
2022-10-05 14:49:15.497066,[],[],[]
2022-10-05 14:49:15.497066,[],[],[]
2022-10-05 14:49:15.497066,[],[],[]
2022-10-05 14:49:15.497066,[],[],[]
2022-10-05 14:49:15.498094,[],[],[]
2022-10-05 14:49:15.498094,[],[],[]
2022-10-05 14:49:15.498094,[],[],[]
2022-10-05 14:49:15.498094,[],[],[]
2022-10-05 14:49:15.499095,[],[],[]
2022-10-05 14:49:15.499095,[],[],[]
2022-10-05 14:49:15.499095,[],[],[]
2022-10-05 14:49:15.499095,[],[],[]
2022-10-05 14:49:15.500095,[],[],[]
2022-10-05 14:49:15.500095,[],[],[]
2022-10-05 14:49:15.500095,[],[],[]
2022-10-05 14:49:15.500095,[],[],[]
2022-10-05 14:49:15.501095,[],[],[]
2022-10-05 14:49:15.501095,[],[],[]
2022-10-05 14:49:15.501095,[],[],[]
2022-10-05 14:49:15.501095,[],[],[]
2022-10-05 14:49:15.502095,[],[],[]
2022-10-05 14:49:15.502095,[],[],[]
2022-10-05 14:49:15.502095,[],[],[]
2022-10-05 14:49:15.502095,[],[],[]
2022-10-05 14:49:15.503115,[],[],[]
2022-10-05 14:49:15.503115,[],[],[]
2022-10-05 14:49:15.503115,[],[],[]
2022-10-05 14:49:15.503115,[],[],[]
2022-10-05 14:49:15.504114,[],[],[]
2022-10-05 14:49:15.504114,[],[],[]
2022-10-05 14:49:15.504114,[],[],[]
2022-10-05 14:49:15.504114,[],[],[]
2022-10-05 14:49:15.505115,[],[],[]
2022-10-05 14:49:15.505115,[],[],[]
2022-10-05 14:49:15.505115,[],[],[]
2022-10-05 14:49:15.505115,[],[],[]
2022-10-05 14:49:15.506115,[],[],[]
2022-10-05 14:49:15.506115,[],[],[]
2022-10-05 14:49:15.506115,[],[],[]
2022-10-05 14:49:15.506115,[],[],[]
2022-10-05 14:49:15.507116,[],[],[]
2022-10-05 14:49:15.507116,[],[],[]
2022-10-05 14:49:15.507116,[],[],[]
2022-10-05 14:49:15.508141,[],[],[]
2022-10-05 14:49:15.508141,[],[],[]
2022-10-05 14:49:15.508141,[],[],[]
2022-10-05 14:49:15.508141,[],[],[]
2022-10-05 14:49:15.509141,[],[],[]
2022-10-05 14:49:15.509141,[],[],[]
2022-10-05 14:49:15.509141,[],[],[]
2022-10-05 14:49:15.509141,[],[],[]
2022-10-05 14:49:15.510142,[],[],[]
2022-10-05 14:49:15.510142,[],[],[]
2022-10-05 14:49:15.510142,[],[],[]
2022-10-05 14:49:15.510142,[],[],[]
2022-10-05 14:49:15.511142,[],[],[]
2022-10-05 14:49:15.511142,[],[],[]
2022-10-05 14:49:15.511142,[],[],[]
2022-10-05 14:49:15.511142,[],[],[]
2022-10-05 14:49:15.512142,[],[],[]
2022-10-05 14:49:15.512142,[],[],[]
2022-10-05 14:49:15.512142,[],[],[]
2022-10-05 14:49:15.512142,[],[],[]
2022-10-05 14:49:15.512142,[],[],[]
2022-10-05 14:49:15.513142,[],[],[]
2022-10-05 14:49:15.513142,[],[],[]
2022-10-05 14:49:15.513142,[],[],[]
2022-10-05 14:49:15.513142,[],[],[]
2022-10-05 14:49:15.514143,[],[],[]
2022-10-05 14:49:15.514143,[],[],[]
2022-10-05 14:49:15.514143,[],[],[]
2022-10-05 14:49:15.514143,[],[],[]
2022-10-05 14:49:15.515143,[],[],[]
2022-10-05 14:49:15.515143,[],[],[]
2022-10-05 14:49:15.515143,[],[],[]
2022-10-05 14:49:15.515143,[],[],[]
2022-10-05 14:49:15.516143,[],[],[]
2022-10-05 14:49:15.516143,[],[],[]
2022-10-05 14:49:15.516143,[],[],[]
2022-10-05 14:49:15.516143,[],[],[]
2022-10-05 14:49:15.517143,[],[],[]
2022-10-05 14:49:15.517143,[],[],[]
2022-10-05 14:49:15.517143,[],[],[]
2022-10-05 14:49:15.517143,[],[],[]
2022-10-05 14:49:15.518171,[],[],[]
2022-10-05 14:49:15.518171,[],[],[]
2022-10-05 14:49:15.518171,[],[],[]
2022-10-05 14:49:15.518171,[],[],[]
2022-10-05 14:49:15.519172,[],[],[]
2022-10-05 14:49:15.519172,[],[],[]
2022-10-05 14:49:15.519172,[],[],[]
2022-10-05 14:49:15.519172,[],[],[]
2022-10-05 14:49:15.520172,[],[],[]
2022-10-05 14:49:15.520172,[],[],[]
2022-10-05 14:49:15.520172,[],[],[]
2022-10-05 14:49:15.520172,[],[],[]
2022-10-05 14:49:15.521172,[],[],[]
2022-10-05 14:49:15.521172,[],[],[]
2022-10-05 14:49:15.521172,[],[],[]
2022-10-05 14:49:15.521172,[],[],[]
2022-10-05 14:49:15.522172,[],[],[]
2022-10-05 14:49:15.522172,[],[],[]
2022-10-05 14:49:15.522172,[],[],[]
2022-10-05 14:49:15.522172,[],[],[]
2022-10-05 14:49:15.523194,[],[],[]
2022-10-05 14:49:15.523194,[],[],[]
2022-10-05 14:49:15.523194,[],[],[]
2022-10-05 14:49:15.524193,[],[],[]
2022-10-05 14:49:15.524193,[],[],[]
2022-10-05 14:49:15.524193,[],[],[]
2022-10-05 14:49:15.524193,[],[],[]
2022-10-05 14:49:15.524193,[],[],[]
2022-10-05 14:49:15.525194,[],[],[]
2022-10-05 14:49:15.525194,[],[],[]
2022-10-05 14:49:15.525194,[],[],[]
2022-10-05 14:49:15.525194,[],[],[]
2022-10-05 14:49:15.526194,[],[],[]
2022-10-05 14:49:15.526194,[],[],[]
2022-10-05 14:49:15.526194,[],[],[]
2022-10-05 14:49:15.526194,[],[],[]
2022-10-05 14:49:15.527194,[],[],[]
2022-10-05 14:49:15.527194,[],[],[]
2022-10-05 14:49:15.527194,[],[],[]
2022-10-05 14:49:15.527194,[],[],[]
2022-10-05 14:49:15.528219,[],[],[]
2022-10-05 14:49:15.528219,[],[],[]
2022-10-05 14:49:15.528219,[],[],[]
2022-10-05 14:49:15.528219,[],[],[]
2022-10-05 14:49:15.529219,[],[],[]
2022-10-05 14:49:15.529219,[],[],[]
2022-10-05 14:49:15.529219,[],[],[]
2022-10-05 14:49:15.529219,[],[],[]
2022-10-05 14:49:15.530219,[],[],[]
2022-10-05 14:49:15.530219,[],[],[]
2022-10-05 14:49:15.530219,[],[],[]
2022-10-05 14:49:15.530219,[],[],[]
2022-10-05 14:49:15.531219,[],[],[]
2022-10-05 14:49:15.531219,[],[],[]
2022-10-05 14:49:15.531219,[],[],[]
2022-10-05 14:49:15.531219,[],[],[]
2022-10-05 14:49:15.532219,[],[],[]
2022-10-05 14:49:15.532219,[],[],[]
2022-10-05 14:49:15.532219,[],[],[]
2022-10-05 14:49:15.532219,[],[],[]
2022-10-05 14:49:15.533240,[],[],[]
2022-10-05 14:49:15.533240,[],[],[]
2022-10-05 14:49:15.533240,[],[],[]
2022-10-05 14:49:15.533240,[],[],[]
2022-10-05 14:49:15.534240,[],[],[]
2022-10-05 14:49:15.534240,[],[],[]
2022-10-05 14:49:15.534240,[],[],[]
2022-10-05 14:49:15.534240,[],[],[]
2022-10-05 14:49:15.535240,[],[],[]
2022-10-05 14:49:15.535240,[],[],[]
2022-10-05 14:49:15.535240,[],[],[]
2022-10-05 14:49:15.535240,[],[],[]
2022-10-05 14:49:15.536240,[],[],[]
2022-10-05 14:49:15.536240,[],[],[]
2022-10-05 14:49:15.536240,[],[],[]
2022-10-05 14:49:15.536240,[],[],[]
2022-10-05 14:49:15.537241,[],[],[]
2022-10-05 14:49:15.537241,[],[],[]
2022-10-05 14:49:15.537241,[],[],[]
2022-10-05 14:49:15.537241,[],[],[]
2022-10-05 14:49:15.537241,[],[],[]
2022-10-05 14:49:15.538263,[],[],[]
2022-10-05 14:49:15.538263,[],[],[]
2022-10-05 14:49:15.538263,[],[],[]
2022-10-05 14:49:15.539264,[],[],[]
2022-10-05 14:49:15.539264,[],[],[]
2022-10-05 14:49:15.539264,[],[],[]
2022-10-05 14:49:15.539264,[],[],[]
2022-10-05 14:49:15.540264,[],[],[]
2022-10-05 14:49:15.540264,[],[],[]
2022-10-05 14:49:15.540264,[],[],[]
2022-10-05 14:49:15.540264,[],[],[]
2022-10-05 14:49:15.541264,[],[],[]
2022-10-05 14:49:15.541264,[],[],[]
2022-10-05 14:49:15.541264,[],[],[]
2022-10-05 14:49:15.541264,[],[],[]
2022-10-05 14:49:15.542264,[],[],[]
2022-10-05 14:49:15.542264,[],[],[]
2022-10-05 14:49:15.542264,[],[],[]
2022-10-05 14:49:15.542264,[],[],[]
2022-10-05 14:49:15.542264,[],[],[]
2022-10-05 14:49:15.543285,[],[],[]
2022-10-05 14:49:15.543285,[],[],[]
2022-10-05 14:49:15.543285,[],[],[]
2022-10-05 14:49:15.543285,[],[],[]
2022-10-05 14:49:15.544286,[],[],[]
2022-10-05 14:49:15.544286,[],[],[]
2022-10-05 14:49:15.544286,[],[],[]
2022-10-05 14:49:15.544286,[],[],[]
2022-10-05 14:49:15.545286,[],[],[]
2022-10-05 14:49:15.545286,[],[],[]
2022-10-05 14:49:15.545286,[],[],[]
2022-10-05 14:49:15.545286,[],[],[]
2022-10-05 14:49:15.546286,[],[],[]
2022-10-05 14:49:15.546286,[],[],[]
2022-10-05 14:49:15.546286,[],[],[]
2022-10-05 14:49:15.546286,[],[],[]
2022-10-05 14:49:15.547286,[],[],[]
2022-10-05 14:49:15.547286,[],[],[]
2022-10-05 14:49:15.547286,[],[],[]
2022-10-05 14:49:15.547286,[],[],[]
2022-10-05 14:49:15.548308,[],[],[]
2022-10-05 14:49:15.548308,[],[],[]
2022-10-05 14:49:15.548308,[],[],[]
2022-10-05 14:49:15.548308,[],[],[]
2022-10-05 14:49:15.549308,[],[],[]
2022-10-05 14:49:15.549308,[],[],[]
2022-10-05 14:49:15.549308,[],[],[]
2022-10-05 14:49:15.549308,[],[],[]
2022-10-05 14:49:15.550309,[],[],[]
2022-10-05 14:49:15.550309,[],[],[]
2022-10-05 14:49:15.550309,[],[],[]
2022-10-05 14:49:15.550309,[],[],[]
2022-10-05 14:49:15.551309,[],[],[]
2022-10-05 14:49:15.551309,[],[],[]
2022-10-05 14:49:15.551309,[],[],[]
2022-10-05 14:49:15.551309,[],[],[]
2022-10-05 14:49:15.552309,[],[],[]
2022-10-05 14:49:15.552309,[],[],[]
2022-10-05 14:49:15.552309,[],[],[]
2022-10-05 14:49:15.552309,[],[],[]
2022-10-05 14:49:15.553330,[],[],[]
2022-10-05 14:49:15.553330,[],[],[]
2022-10-05 14:49:15.553330,[],[],[]
2022-10-05 14:49:15.553330,[],[],[]
2022-10-05 14:49:15.554331,[],[],[]
2022-10-05 14:49:15.554331,[],[],[]
2022-10-05 14:49:15.554331,[],[],[]
2022-10-05 14:49:15.554331,[],[],[]
2022-10-05 14:49:15.555331,[],[],[]
2022-10-05 14:49:15.555331,[],[],[]
2022-10-05 14:49:15.555331,[],[],[]
2022-10-05 14:49:15.555331,[],[],[]
2022-10-05 14:49:15.556331,[],[],[]
2022-10-05 14:49:15.556331,[],[],[]
2022-10-05 14:49:15.556331,[],[],[]
2022-10-05 14:49:15.556331,[],[],[]
2022-10-05 14:49:15.557331,[],[],[]
2022-10-05 14:49:15.557331,[],[],[]
2022-10-05 14:49:15.557331,[],[],[]
2022-10-05 14:49:15.557331,[],[],[]
2022-10-05 14:49:15.558355,[],[],[]
2022-10-05 14:49:15.558355,[],[],[]
2022-10-05 14:49:15.558355,[],[],[]
2022-10-05 14:49:15.558355,[],[],[]
2022-10-05 14:49:15.559355,[],[],[]
2022-10-05 14:49:15.559355,[],[],[]
2022-10-05 14:49:15.559355,[],[],[]
2022-10-05 14:49:15.559355,[],[],[]
2022-10-05 14:49:15.560355,[],[],[]
2022-10-05 14:49:15.560355,[],[],[]
2022-10-05 14:49:15.560355,[],[],[]
2022-10-05 14:49:15.560355,[],[],[]
2022-10-05 14:49:15.561356,[],[],[]
2022-10-05 14:49:15.561356,[],[],[]
2022-10-05 14:49:15.561356,[],[],[]
2022-10-05 14:49:15.561356,[],[],[]
2022-10-05 14:49:15.561356,[],[],[]
2022-10-05 14:49:15.562356,[],[],[]
2022-10-05 14:49:15.562356,[],[],[]
2022-10-05 14:49:15.562356,[],[],[]
2022-10-05 14:49:15.562356,[],[],[]
2022-10-05 14:49:15.563356,[],[],[]
2022-10-05 14:49:15.563356,[],[],[]
2022-10-05 14:49:15.563356,[],[],[]
2022-10-05 14:49:15.563356,[],[],[]
2022-10-05 14:49:15.564356,[],[],[]
2022-10-05 14:49:15.564356,[],[],[]
2022-10-05 14:49:15.564356,[],[],[]
2022-10-05 14:49:15.564356,[],[],[]
2022-10-05 14:49:15.565357,[],[],[]
2022-10-05 14:49:15.565357,[],[],[]
2022-10-05 14:49:15.565357,[],[],[]
2022-10-05 14:49:15.565357,[],[],[]
2022-10-05 14:49:15.566357,[],[],[]
2022-10-05 14:49:15.566357,[],[],[]
2022-10-05 14:49:15.566357,[],[],[]
2022-10-05 14:49:15.566357,[],[],[]
2022-10-05 14:49:15.567357,[],[],[]
2022-10-05 14:49:15.567357,[],[],[]
2022-10-05 14:49:15.567357,[],[],[]
2022-10-05 14:49:15.567357,[],[],[]
2022-10-05 14:49:15.568378,[],[],[]
2022-10-05 14:49:15.568378,[],[],[]
2022-10-05 14:49:15.568378,[],[],[]
2022-10-05 14:49:15.568378,[],[],[]
2022-10-05 14:49:15.569378,[],[],[]
2022-10-05 14:49:15.569378,[],[],[]
2022-10-05 14:49:15.569378,[],[],[]
2022-10-05 14:49:15.569378,[],[],[]
2022-10-05 14:49:15.570379,[],[],[]
2022-10-05 14:49:15.570379,[],[],[]
2022-10-05 14:49:15.570379,[],[],[]
2022-10-05 14:49:15.570379,[],[],[]
2022-10-05 14:49:15.571378,[],[],[]
2022-10-05 14:49:15.571378,[],[],[]
2022-10-05 14:49:15.571378,[],[],[]
2022-10-05 14:49:15.571378,[],[],[]
2022-10-05 14:49:15.572379,[],[],[]
2022-10-05 14:49:15.572379,[],[],[]
2022-10-05 14:49:15.572379,[],[],[]
2022-10-05 14:49:15.572379,[],[],[]
2022-10-05 14:49:15.572379,[],[],[]
2022-10-05 14:49:15.573404,[],[],[]
2022-10-05 14:49:15.573404,[],[],[]
2022-10-05 14:49:15.573404,[],[],[]
2022-10-05 14:49:15.573404,[],[],[]
2022-10-05 14:49:15.574404,[],[],[]
2022-10-05 14:49:15.574404,[],[],[]
2022-10-05 14:49:15.574404,[],[],[]
2022-10-05 14:49:15.574404,[],[],[]
2022-10-05 14:49:15.575404,[],[],[]
2022-10-05 14:49:15.575404,[],[],[]
2022-10-05 14:49:15.575404,[],[],[]
2022-10-05 14:49:15.575404,[],[],[]
2022-10-05 14:49:15.576404,[],[],[]
2022-10-05 14:49:15.576404,[],[],[]
2022-10-05 14:49:15.576404,[],[],[]
2022-10-05 14:49:15.576404,[],[],[]
2022-10-05 14:49:15.577405,[],[],[]
2022-10-05 14:49:15.577405,[],[],[]
2022-10-05 14:49:15.577405,[],[],[]
2022-10-05 14:49:15.577405,[],[],[]
2022-10-05 14:49:15.578424,[],[],[]
2022-10-05 14:49:15.578424,[],[],[]
2022-10-05 14:49:15.578424,[],[],[]
2022-10-05 14:49:15.578424,[],[],[]
2022-10-05 14:49:15.579425,[],[],[]
2022-10-05 14:49:15.579425,[],[],[]
2022-10-05 14:49:15.579425,[],[],[]
2022-10-05 14:49:15.579425,[],[],[]
2022-10-05 14:49:15.580425,[],[],[]
2022-10-05 14:49:15.580425,[],[],[]
2022-10-05 14:49:15.580425,[],[],[]
2022-10-05 14:49:15.580425,[],[],[]
2022-10-05 14:49:15.581425,[],[],[]
2022-10-05 14:49:15.581425,[],[],[]
2022-10-05 14:49:15.581425,[],[],[]
2022-10-05 14:49:15.581425,[],[],[]
2022-10-05 14:49:15.582425,[],[],[]
2022-10-05 14:49:15.582425,[],[],[]
2022-10-05 14:49:15.582425,[],[],[]
2022-10-05 14:49:15.582425,[],[],[]
2022-10-05 14:49:15.582425,[],[],[]
2022-10-05 14:49:15.583449,[],[],[]
2022-10-05 14:49:15.583449,[],[],[]
2022-10-05 14:49:15.583449,[],[],[]
2022-10-05 14:49:15.583449,[],[],[]
2022-10-05 14:49:15.584449,[],[],[]
2022-10-05 14:49:15.584449,[],[],[]
2022-10-05 14:49:15.584449,[],[],[]
2022-10-05 14:49:15.584449,[],[],[]
2022-10-05 14:49:15.585449,[],[],[]
2022-10-05 14:49:15.585449,[],[],[]
2022-10-05 14:49:15.585449,[],[],[]
2022-10-05 14:49:15.585449,[],[],[]
2022-10-05 14:49:15.586449,[],[],[]
2022-10-05 14:49:15.586449,[],[],[]
2022-10-05 14:49:15.586449,[],[],[]
2022-10-05 14:49:15.586449,[],[],[]
2022-10-05 14:49:15.587450,[],[],[]
2022-10-05 14:49:15.587450,[],[],[]
2022-10-05 14:49:15.587450,[],[],[]
2022-10-05 14:49:15.587450,[],[],[]
2022-10-05 14:49:15.588468,[],[],[]
2022-10-05 14:49:15.588468,[],[],[]
2022-10-05 14:49:15.588468,[],[],[]
2022-10-05 14:49:15.588468,[],[],[]
2022-10-05 14:49:15.589468,[],[],[]
2022-10-05 14:49:15.589468,[],[],[]
2022-10-05 14:49:15.589468,[],[],[]
2022-10-05 14:49:15.589468,[],[],[]
2022-10-05 14:49:15.590468,[],[],[]
2022-10-05 14:49:15.590468,[],[],[]
2022-10-05 14:49:15.590468,[],[],[]
2022-10-05 14:49:15.590468,[],[],[]
2022-10-05 14:49:15.591468,[],[],[]
2022-10-05 14:49:15.591468,[],[],[]
2022-10-05 14:49:15.591468,[],[],[]
2022-10-05 14:49:15.591468,[],[],[]
2022-10-05 14:49:15.591468,[],[],[]
2022-10-05 14:49:15.592469,[],[],[]
2022-10-05 14:49:15.592469,[],[],[]
2022-10-05 14:49:15.592469,[],[],[]
2022-10-05 14:49:15.592469,[],[],[]
2022-10-05 14:49:15.593488,[],[],[]
2022-10-05 14:49:15.593488,[],[],[]
2022-10-05 14:49:15.593488,[],[],[]
2022-10-05 14:49:15.593488,[],[],[]
2022-10-05 14:49:15.594488,[],[],[]
2022-10-05 14:49:15.594488,[],[],[]
2022-10-05 14:49:15.594488,[],[],[]
2022-10-05 14:49:15.594488,[],[],[]
2022-10-05 14:49:15.595488,[],[],[]
2022-10-05 14:49:15.595488,[],[],[]
2022-10-05 14:49:15.595488,[],[],[]
2022-10-05 14:49:15.595488,[],[],[]
2022-10-05 14:49:15.596488,[],[],[]
2022-10-05 14:49:15.596488,[],[],[]
2022-10-05 14:49:15.596488,[],[],[]
2022-10-05 14:49:15.596488,[],[],[]
2022-10-05 14:49:15.597489,[],[],[]
2022-10-05 14:49:15.597489,[],[],[]
2022-10-05 14:49:15.597489,[],[],[]
2022-10-05 14:49:15.597489,[],[],[]
2022-10-05 14:49:15.598508,[],[],[]
2022-10-05 14:49:15.598508,[],[],[]
2022-10-05 14:49:15.598508,[],[],[]
2022-10-05 14:49:15.598508,[],[],[]
2022-10-05 14:49:15.599509,[],[],[]
2022-10-05 14:49:15.599509,[],[],[]
2022-10-05 14:49:15.599509,[],[],[]
2022-10-05 14:49:15.599509,[],[],[]
2022-10-05 14:49:15.599509,[],[],[]
2022-10-05 14:49:15.600509,[],[],[]
2022-10-05 14:49:15.600509,[],[],[]
2022-10-05 14:49:15.600509,[],[],[]
2022-10-05 14:49:15.600509,[],[],[]
2022-10-05 14:49:15.601509,[],[],[]
2022-10-05 14:49:15.601509,[],[],[]
2022-10-05 14:49:15.601509,[],[],[]
2022-10-05 14:49:15.602509,[],[],[]
2022-10-05 14:49:15.602509,[],[],[]
2022-10-05 14:49:15.602509,[],[],[]
2022-10-05 14:49:15.602509,[],[],[]
2022-10-05 14:49:15.602509,[],[],[]
2022-10-05 14:49:15.603531,[],[],[]
2022-10-05 14:49:15.603531,[],[],[]
2022-10-05 14:49:15.603531,[],[],[]
2022-10-05 14:49:15.603531,[],[],[]
2022-10-05 14:49:15.604532,[],[],[]
2022-10-05 14:49:15.604532,[],[],[]
2022-10-05 14:49:15.604532,[],[],[]
2022-10-05 14:49:15.604532,[],[],[]
2022-10-05 14:49:15.605532,[],[],[]
2022-10-05 14:49:15.605532,[],[],[]
2022-10-05 14:49:15.605532,[],[],[]
2022-10-05 14:49:15.605532,[],[],[]
2022-10-05 14:49:15.606532,[],[],[]
2022-10-05 14:49:15.606532,[],[],[]
2022-10-05 14:49:15.606532,[],[],[]
2022-10-05 14:49:15.606532,[],[],[]
2022-10-05 14:49:15.607532,[],[],[]
2022-10-05 14:49:15.607532,[],[],[]
2022-10-05 14:49:15.607532,[],[],[]
2022-10-05 14:49:15.607532,[],[],[]
2022-10-05 14:49:15.608554,[],[],[]
2022-10-05 14:49:15.608554,[],[],[]
2022-10-05 14:49:15.608554,[],[],[]
2022-10-05 14:49:15.608554,[],[],[]
2022-10-05 14:49:15.609554,[],[],[]
2022-10-05 14:49:15.609554,[],[],[]
2022-10-05 14:49:15.609554,[],[],[]
2022-10-05 14:49:15.609554,[],[],[]
2022-10-05 14:49:15.610554,[],[],[]
2022-10-05 14:49:15.610554,[],[],[]
2022-10-05 14:49:15.610554,[],[],[]
2022-10-05 14:49:15.610554,[],[],[]
2022-10-05 14:49:15.611554,[],[],[]
2022-10-05 14:49:15.611554,[],[],[]
2022-10-05 14:49:15.611554,[],[],[]
2022-10-05 14:49:15.611554,[],[],[]
2022-10-05 14:49:15.611554,[],[],[]
2022-10-05 14:49:15.612554,[],[],[]
2022-10-05 14:49:15.612554,[],[],[]
2022-10-05 14:49:15.612554,[],[],[]
2022-10-05 14:49:15.612554,[],[],[]
2022-10-05 14:49:15.613555,[],[],[]
2022-10-05 14:49:15.613555,[],[],[]
2022-10-05 14:49:15.613555,[],[],[]
2022-10-05 14:49:15.613555,[],[],[]
2022-10-05 14:49:15.614555,[],[],[]
2022-10-05 14:49:15.614555,[],[],[]
2022-10-05 14:49:15.614555,[],[],[]
2022-10-05 14:49:15.614555,[],[],[]
2022-10-05 14:49:15.615555,[],[],[]
2022-10-05 14:49:15.615555,[],[],[]
2022-10-05 14:49:15.615555,[],[],[]
2022-10-05 14:49:15.615555,[],[],[]
2022-10-05 14:49:15.616556,[],[],[]
2022-10-05 14:49:15.616556,[],[],[]
2022-10-05 14:49:15.616556,[],[],[]
2022-10-05 14:49:15.616556,[],[],[]
2022-10-05 14:49:15.617556,[],[],[]
2022-10-05 14:49:15.617556,[],[],[]
2022-10-05 14:49:15.617556,[],[],[]
2022-10-05 14:49:15.617556,[],[],[]
2022-10-05 14:49:15.618582,[],[],[]
