TIME,X,Y,Z 
2022-10-05 14:48:05.531214,[],[],[]
2022-10-05 14:48:05.532215,[],[],[]
2022-10-05 14:48:05.532215,[],[],[]
2022-10-05 14:48:05.532215,[],[],[]
2022-10-05 14:48:05.532215,[],[],[]
2022-10-05 14:48:05.532215,[],[],[]
2022-10-05 14:48:05.533215,[],[],[]
2022-10-05 14:48:05.533215,[],[],[]
2022-10-05 14:48:05.533215,[],[],[]
2022-10-05 14:48:05.533215,[],[],[]
2022-10-05 14:48:05.533215,[],[],[]
2022-10-05 14:48:05.534215,[],[],[]
2022-10-05 14:48:05.534215,[],[],[]
2022-10-05 14:48:05.534215,[],[],[]
2022-10-05 14:48:05.534215,[],[],[]
2022-10-05 14:48:05.534215,[],[],[]
2022-10-05 14:48:05.535215,[],[],[]
2022-10-05 14:48:05.535215,[],[],[]
2022-10-05 14:48:05.535215,[],[],[]
2022-10-05 14:48:05.535215,[],[],[]
2022-10-05 14:48:05.535215,[],[],[]
2022-10-05 14:48:05.536232,[],[],[]
2022-10-05 14:48:05.536232,[],[],[]
2022-10-05 14:48:05.536232,[],[],[]
2022-10-05 14:48:05.536232,[],[],[]
2022-10-05 14:48:05.536232,[],[],[]
2022-10-05 14:48:05.537232,[],[],[]
2022-10-05 14:48:05.537232,[],[],[]
2022-10-05 14:48:05.537232,[],[],[]
2022-10-05 14:48:05.537232,[],[],[]
2022-10-05 14:48:05.537232,[],[],[]
2022-10-05 14:48:05.538233,[],[],[]
2022-10-05 14:48:05.538233,[],[],[]
2022-10-05 14:48:05.538233,[],[],[]
2022-10-05 14:48:05.538233,[],[],[]
2022-10-05 14:48:05.539232,[],[],[]
2022-10-05 14:48:05.539232,[],[],[]
2022-10-05 14:48:05.539232,[],[],[]
2022-10-05 14:48:05.539232,[],[],[]
2022-10-05 14:48:05.539232,[],[],[]
2022-10-05 14:48:05.540233,[],[],[]
2022-10-05 14:48:05.540233,[],[],[]
2022-10-05 14:48:05.540233,[],[],[]
2022-10-05 14:48:05.540233,[],[],[]
2022-10-05 14:48:05.540233,[],[],[]
2022-10-05 14:48:05.541255,[],[],[]
2022-10-05 14:48:05.541255,[],[],[]
2022-10-05 14:48:05.541255,[],[],[]
2022-10-05 14:48:05.541255,[],[],[]
2022-10-05 14:48:05.541255,[],[],[]
2022-10-05 14:48:05.542255,[],[],[]
2022-10-05 14:48:05.542255,[],[],[]
2022-10-05 14:48:05.542255,[],[],[]
2022-10-05 14:48:05.542255,[],[],[]
2022-10-05 14:48:05.542255,[],[],[]
2022-10-05 14:48:05.543256,[],[],[]
2022-10-05 14:48:05.543256,[],[],[]
2022-10-05 14:48:05.543256,[],[],[]
2022-10-05 14:48:05.543256,[],[],[]
2022-10-05 14:48:05.543256,[],[],[]
2022-10-05 14:48:05.544256,[],[],[]
2022-10-05 14:48:05.544256,[],[],[]
2022-10-05 14:48:05.544256,[],[],[]
2022-10-05 14:48:05.544256,[],[],[]
2022-10-05 14:48:05.544256,[],[],[]
2022-10-05 14:48:05.545256,[],[],[]
2022-10-05 14:48:05.545256,[],[],[]
2022-10-05 14:48:05.545256,[],[],[]
2022-10-05 14:48:05.545256,[],[],[]
2022-10-05 14:48:05.545256,[],[],[]
2022-10-05 14:48:05.546276,[],[],[]
2022-10-05 14:48:05.546276,[],[],[]
2022-10-05 14:48:05.546276,[],[],[]
2022-10-05 14:48:05.546276,[],[],[]
2022-10-05 14:48:05.546276,[],[],[]
2022-10-05 14:48:05.547276,[],[],[]
2022-10-05 14:48:05.547276,[],[],[]
2022-10-05 14:48:05.547276,[],[],[]
2022-10-05 14:48:05.547276,[],[],[]
2022-10-05 14:48:05.548276,[],[],[]
2022-10-05 14:48:05.548276,[],[],[]
2022-10-05 14:48:05.548276,[],[],[]
2022-10-05 14:48:05.548276,[],[],[]
2022-10-05 14:48:05.548276,[],[],[]
2022-10-05 14:48:05.549276,[],[],[]
2022-10-05 14:48:05.549276,[],[],[]
2022-10-05 14:48:05.549276,[],[],[]
2022-10-05 14:48:05.549276,[],[],[]
2022-10-05 14:48:05.549276,[],[],[]
2022-10-05 14:48:05.550276,[],[],[]
2022-10-05 14:48:05.550276,[],[],[]
2022-10-05 14:48:05.550276,[],[],[]
2022-10-05 14:48:05.550276,[],[],[]
2022-10-05 14:48:05.550276,[],[],[]
2022-10-05 14:48:05.551298,[],[],[]
2022-10-05 14:48:05.551298,[],[],[]
2022-10-05 14:48:05.551298,[],[],[]
2022-10-05 14:48:05.551298,[],[],[]
2022-10-05 14:48:05.551298,[],[],[]
2022-10-05 14:48:05.552299,[],[],[]
2022-10-05 14:48:05.552299,[],[],[]
2022-10-05 14:48:05.552299,[],[],[]
2022-10-05 14:48:05.552299,[],[],[]
2022-10-05 14:48:05.552299,[],[],[]
2022-10-05 14:48:05.553299,[],[],[]
2022-10-05 14:48:05.553299,[],[],[]
2022-10-05 14:48:05.553299,[],[],[]
2022-10-05 14:48:05.553299,[],[],[]
2022-10-05 14:48:05.553299,[],[],[]
2022-10-05 14:48:05.554299,[],[],[]
2022-10-05 14:48:05.554299,[],[],[]
2022-10-05 14:48:05.554299,[],[],[]
2022-10-05 14:48:05.554299,[],[],[]
2022-10-05 14:48:05.554299,[],[],[]
2022-10-05 14:48:05.555299,[],[],[]
2022-10-05 14:48:05.555299,[],[],[]
2022-10-05 14:48:05.555299,[],[],[]
2022-10-05 14:48:05.555299,[],[],[]
2022-10-05 14:48:05.555299,[],[],[]
2022-10-05 14:48:05.556317,[],[],[]
2022-10-05 14:48:05.556317,[],[],[]
2022-10-05 14:48:05.556317,[],[],[]
2022-10-05 14:48:05.556317,[],[],[]
2022-10-05 14:48:05.557318,[],[],[]
2022-10-05 14:48:05.557318,[],[],[]
2022-10-05 14:48:05.557318,[],[],[]
2022-10-05 14:48:05.557318,[],[],[]
2022-10-05 14:48:05.557318,[],[],[]
2022-10-05 14:48:05.558318,[],[],[]
2022-10-05 14:48:05.558318,[],[],[]
2022-10-05 14:48:05.558318,[],[],[]
2022-10-05 14:48:05.558318,[],[],[]
2022-10-05 14:48:05.558318,[],[],[]
2022-10-05 14:48:05.559318,[],[],[]
2022-10-05 14:48:05.559318,[],[],[]
2022-10-05 14:48:05.559318,[],[],[]
2022-10-05 14:48:05.559318,[],[],[]
2022-10-05 14:48:05.559318,[],[],[]
2022-10-05 14:48:05.560318,[],[],[]
2022-10-05 14:48:05.560318,[],[],[]
2022-10-05 14:48:05.560318,[],[],[]
2022-10-05 14:48:05.560318,[],[],[]
2022-10-05 14:48:05.560318,[],[],[]
2022-10-05 14:48:05.561340,[],[],[]
2022-10-05 14:48:05.561340,[],[],[]
2022-10-05 14:48:05.561340,[],[],[]
2022-10-05 14:48:05.561340,[],[],[]
2022-10-05 14:48:05.561340,[],[],[]
2022-10-05 14:48:05.562340,[],[],[]
2022-10-05 14:48:05.562340,[],[],[]
2022-10-05 14:48:05.562340,[],[],[]
2022-10-05 14:48:05.562340,[],[],[]
2022-10-05 14:48:05.563341,[],[],[]
2022-10-05 14:48:05.563341,[],[],[]
2022-10-05 14:48:05.563341,[],[],[]
2022-10-05 14:48:05.563341,[],[],[]
2022-10-05 14:48:05.563341,[],[],[]
2022-10-05 14:48:05.564341,[],[],[]
2022-10-05 14:48:05.564341,[],[],[]
2022-10-05 14:48:05.564341,[],[],[]
2022-10-05 14:48:05.564341,[],[],[]
2022-10-05 14:48:05.564341,[],[],[]
2022-10-05 14:48:05.565341,[],[],[]
2022-10-05 14:48:05.565341,[],[],[]
2022-10-05 14:48:05.565341,[],[],[]
2022-10-05 14:48:05.565341,[],[],[]
2022-10-05 14:48:05.565341,[],[],[]
2022-10-05 14:48:05.566357,[],[],[]
2022-10-05 14:48:05.566357,[],[],[]
2022-10-05 14:48:05.566357,[],[],[]
2022-10-05 14:48:05.566357,[],[],[]
2022-10-05 14:48:05.566357,[],[],[]
2022-10-05 14:48:05.567358,[],[],[]
2022-10-05 14:48:05.567358,[],[],[]
2022-10-05 14:48:05.567358,[],[],[]
2022-10-05 14:48:05.567358,[],[],[]
2022-10-05 14:48:05.567358,[],[],[]
2022-10-05 14:48:05.568358,[],[],[]
2022-10-05 14:48:05.568358,[],[],[]
2022-10-05 14:48:05.568358,[],[],[]
2022-10-05 14:48:05.568358,[],[],[]
2022-10-05 14:48:05.568358,[],[],[]
2022-10-05 14:48:05.569358,[],[],[]
2022-10-05 14:48:05.569358,[],[],[]
2022-10-05 14:48:05.569358,[],[],[]
2022-10-05 14:48:05.569358,[],[],[]
2022-10-05 14:48:05.569358,[],[],[]
2022-10-05 14:48:05.570358,[],[],[]
2022-10-05 14:48:05.570358,[],[],[]
2022-10-05 14:48:05.570358,[],[],[]
2022-10-05 14:48:05.570358,[],[],[]
2022-10-05 14:48:05.570358,[],[],[]
2022-10-05 14:48:05.571383,[],[],[]
2022-10-05 14:48:05.571383,[],[],[]
2022-10-05 14:48:05.571383,[],[],[]
2022-10-05 14:48:05.571383,[],[],[]
2022-10-05 14:48:05.571383,[],[],[]
2022-10-05 14:48:05.572383,[],[],[]
2022-10-05 14:48:05.572383,[],[],[]
2022-10-05 14:48:05.572383,[],[],[]
2022-10-05 14:48:05.572383,[],[],[]
2022-10-05 14:48:05.573383,[],[],[]
2022-10-05 14:48:05.573383,[],[],[]
2022-10-05 14:48:05.573383,[],[],[]
2022-10-05 14:48:05.573383,[],[],[]
2022-10-05 14:48:05.573383,[],[],[]
2022-10-05 14:48:05.574384,[],[],[]
2022-10-05 14:48:05.574384,[],[],[]
2022-10-05 14:48:05.574384,[],[],[]
2022-10-05 14:48:05.574384,[],[],[]
2022-10-05 14:48:05.574384,[],[],[]
2022-10-05 14:48:05.575384,[],[],[]
2022-10-05 14:48:05.575384,[],[],[]
2022-10-05 14:48:05.575384,[],[],[]
2022-10-05 14:48:05.575384,[],[],[]
2022-10-05 14:48:05.576405,[],[],[]
2022-10-05 14:48:05.576405,[],[],[]
2022-10-05 14:48:05.576405,[],[],[]
2022-10-05 14:48:05.576405,[],[],[]
2022-10-05 14:48:05.576405,[],[],[]
2022-10-05 14:48:05.577405,[],[],[]
2022-10-05 14:48:05.577405,[],[],[]
2022-10-05 14:48:05.577405,[],[],[]
2022-10-05 14:48:05.577405,[],[],[]
2022-10-05 14:48:05.577405,[],[],[]
2022-10-05 14:48:05.578405,[],[],[]
2022-10-05 14:48:05.578405,[],[],[]
2022-10-05 14:48:05.578405,[],[],[]
2022-10-05 14:48:05.578405,[],[],[]
2022-10-05 14:48:05.579406,[],[],[]
2022-10-05 14:48:05.579406,[],[],[]
2022-10-05 14:48:05.579406,[],[],[]
2022-10-05 14:48:05.579406,[],[],[]
2022-10-05 14:48:05.579406,[],[],[]
2022-10-05 14:48:05.580406,[],[],[]
2022-10-05 14:48:05.580406,[],[],[]
2022-10-05 14:48:05.580406,[],[],[]
2022-10-05 14:48:05.580406,[],[],[]
2022-10-05 14:48:05.580406,[],[],[]
2022-10-05 14:48:05.581427,[],[],[]
2022-10-05 14:48:05.581427,[],[],[]
2022-10-05 14:48:05.581427,[],[],[]
2022-10-05 14:48:05.581427,[],[],[]
2022-10-05 14:48:05.582427,[],[],[]
2022-10-05 14:48:05.582427,[],[],[]
2022-10-05 14:48:05.582427,[],[],[]
2022-10-05 14:48:05.582427,[],[],[]
2022-10-05 14:48:05.582427,[],[],[]
2022-10-05 14:48:05.583428,[],[],[]
2022-10-05 14:48:05.583428,[],[],[]
2022-10-05 14:48:05.583428,[],[],[]
2022-10-05 14:48:05.583428,[],[],[]
2022-10-05 14:48:05.583428,[],[],[]
2022-10-05 14:48:05.584428,[],[],[]
2022-10-05 14:48:05.584428,[],[],[]
2022-10-05 14:48:05.584428,[],[],[]
2022-10-05 14:48:05.584428,[],[],[]
2022-10-05 14:48:05.584428,[],[],[]
2022-10-05 14:48:05.585428,[],[],[]
2022-10-05 14:48:05.585428,[],[],[]
2022-10-05 14:48:05.585428,[],[],[]
2022-10-05 14:48:05.585428,[],[],[]
2022-10-05 14:48:05.585428,[],[],[]
2022-10-05 14:48:05.586446,[],[],[]
2022-10-05 14:48:05.586446,[],[],[]
2022-10-05 14:48:05.586446,[],[],[]
2022-10-05 14:48:05.586446,[],[],[]
2022-10-05 14:48:05.586446,[],[],[]
2022-10-05 14:48:05.587446,[],[],[]
2022-10-05 14:48:05.587446,[],[],[]
2022-10-05 14:48:05.587446,[],[],[]
2022-10-05 14:48:05.587446,[],[],[]
2022-10-05 14:48:05.587446,[],[],[]
2022-10-05 14:48:05.588446,[],[],[]
2022-10-05 14:48:05.588446,[],[],[]
2022-10-05 14:48:05.588446,[],[],[]
2022-10-05 14:48:05.588446,[],[],[]
2022-10-05 14:48:05.589447,[],[],[]
2022-10-05 14:48:05.589447,[],[],[]
2022-10-05 14:48:05.589447,[],[],[]
2022-10-05 14:48:05.589447,[],[],[]
2022-10-05 14:48:05.589447,[],[],[]
2022-10-05 14:48:05.590447,[],[],[]
2022-10-05 14:48:05.590447,[],[],[]
2022-10-05 14:48:05.590447,[],[],[]
2022-10-05 14:48:05.590447,[],[],[]
2022-10-05 14:48:05.590447,[],[],[]
2022-10-05 14:48:05.591462,[],[],[]
2022-10-05 14:48:05.591462,[],[],[]
2022-10-05 14:48:05.591462,[],[],[]
2022-10-05 14:48:05.591462,[],[],[]
2022-10-05 14:48:05.591462,[],[],[]
2022-10-05 14:48:05.592463,[],[],[]
2022-10-05 14:48:05.592463,[],[],[]
2022-10-05 14:48:05.592463,[],[],[]
2022-10-05 14:48:05.592463,[],[],[]
2022-10-05 14:48:05.593463,[],[],[]
2022-10-05 14:48:05.593463,[],[],[]
2022-10-05 14:48:05.593463,[],[],[]
2022-10-05 14:48:05.593463,[],[],[]
2022-10-05 14:48:05.593463,[],[],[]
2022-10-05 14:48:05.594463,[],[],[]
2022-10-05 14:48:05.594463,[],[],[]
2022-10-05 14:48:05.594463,[],[],[]
2022-10-05 14:48:05.594463,[],[],[]
2022-10-05 14:48:05.594463,[],[],[]
2022-10-05 14:48:05.595463,[],[],[]
2022-10-05 14:48:05.595463,[],[],[]
2022-10-05 14:48:05.595463,[],[],[]
2022-10-05 14:48:05.595463,[],[],[]
2022-10-05 14:48:05.595463,[],[],[]
2022-10-05 14:48:05.596483,[],[],[]
2022-10-05 14:48:05.596483,[],[],[]
2022-10-05 14:48:05.596483,[],[],[]
2022-10-05 14:48:05.596483,[],[],[]
2022-10-05 14:48:05.596483,[],[],[]
2022-10-05 14:48:05.597484,[],[],[]
2022-10-05 14:48:05.597484,[],[],[]
2022-10-05 14:48:05.597484,[],[],[]
2022-10-05 14:48:05.597484,[],[],[]
2022-10-05 14:48:05.597484,[],[],[]
2022-10-05 14:48:05.598484,[],[],[]
2022-10-05 14:48:05.598484,[],[],[]
2022-10-05 14:48:05.598484,[],[],[]
2022-10-05 14:48:05.598484,[],[],[]
2022-10-05 14:48:05.598484,[],[],[]
2022-10-05 14:48:05.599484,[],[],[]
2022-10-05 14:48:05.599484,[],[],[]
2022-10-05 14:48:05.599484,[],[],[]
2022-10-05 14:48:05.599484,[],[],[]
2022-10-05 14:48:05.600484,[],[],[]
2022-10-05 14:48:05.600484,[],[],[]
2022-10-05 14:48:05.600484,[],[],[]
2022-10-05 14:48:05.600484,[],[],[]
2022-10-05 14:48:05.600484,[],[],[]
2022-10-05 14:48:05.601509,[],[],[]
2022-10-05 14:48:05.601509,[],[],[]
2022-10-05 14:48:05.601509,[],[],[]
2022-10-05 14:48:05.601509,[],[],[]
2022-10-05 14:48:05.601509,[],[],[]
2022-10-05 14:48:05.602509,[],[],[]
2022-10-05 14:48:05.602509,[],[],[]
2022-10-05 14:48:05.602509,[],[],[]
2022-10-05 14:48:05.602509,[],[],[]
2022-10-05 14:48:05.602509,[],[],[]
2022-10-05 14:48:05.603509,[],[],[]
2022-10-05 14:48:05.603509,[],[],[]
2022-10-05 14:48:05.603509,[],[],[]
2022-10-05 14:48:05.603509,[],[],[]
2022-10-05 14:48:05.603509,[],[],[]
2022-10-05 14:48:05.604510,[],[],[]
2022-10-05 14:48:05.604510,[],[],[]
2022-10-05 14:48:05.604510,[],[],[]
2022-10-05 14:48:05.604510,[],[],[]
2022-10-05 14:48:05.605510,[],[],[]
2022-10-05 14:48:05.605510,[],[],[]
2022-10-05 14:48:05.605510,[],[],[]
2022-10-05 14:48:05.605510,[],[],[]
2022-10-05 14:48:05.605510,[],[],[]
2022-10-05 14:48:05.606529,[],[],[]
2022-10-05 14:48:05.606529,[],[],[]
2022-10-05 14:48:05.606529,[],[],[]
2022-10-05 14:48:05.606529,[],[],[]
2022-10-05 14:48:05.606529,[],[],[]
2022-10-05 14:48:05.607529,[],[],[]
2022-10-05 14:48:05.607529,[],[],[]
2022-10-05 14:48:05.607529,[],[],[]
2022-10-05 14:48:05.607529,[],[],[]
2022-10-05 14:48:05.608530,[],[],[]
2022-10-05 14:48:05.608530,[],[],[]
2022-10-05 14:48:05.608530,[],[],[]
2022-10-05 14:48:05.608530,[],[],[]
2022-10-05 14:48:05.608530,[],[],[]
2022-10-05 14:48:05.609530,[],[],[]
2022-10-05 14:48:05.609530,[],[],[]
2022-10-05 14:48:05.609530,[],[],[]
2022-10-05 14:48:05.609530,[],[],[]
2022-10-05 14:48:05.609530,[],[],[]
2022-10-05 14:48:05.610530,[],[],[]
2022-10-05 14:48:05.610530,[],[],[]
2022-10-05 14:48:05.610530,[],[],[]
2022-10-05 14:48:05.610530,[],[],[]
2022-10-05 14:48:05.610530,[],[],[]
2022-10-05 14:48:05.611556,[],[],[]
2022-10-05 14:48:05.611556,[],[],[]
2022-10-05 14:48:05.611556,[],[],[]
2022-10-05 14:48:05.611556,[],[],[]
2022-10-05 14:48:05.611556,[],[],[]
2022-10-05 14:48:05.612556,[],[],[]
2022-10-05 14:48:05.612556,[],[],[]
2022-10-05 14:48:05.612556,[],[],[]
2022-10-05 14:48:05.612556,[],[],[]
2022-10-05 14:48:05.613556,[],[],[]
2022-10-05 14:48:05.613556,[],[],[]
2022-10-05 14:48:05.613556,[],[],[]
2022-10-05 14:48:05.613556,[],[],[]
2022-10-05 14:48:05.613556,[],[],[]
2022-10-05 14:48:05.614557,[],[],[]
2022-10-05 14:48:05.614557,[],[],[]
2022-10-05 14:48:05.614557,[],[],[]
2022-10-05 14:48:05.614557,[],[],[]
2022-10-05 14:48:05.614557,[],[],[]
2022-10-05 14:48:05.615557,[],[],[]
2022-10-05 14:48:05.615557,[],[],[]
2022-10-05 14:48:05.615557,[],[],[]
2022-10-05 14:48:05.615557,[],[],[]
2022-10-05 14:48:05.615557,[],[],[]
2022-10-05 14:48:05.616574,[],[],[]
2022-10-05 14:48:05.616574,[],[],[]
2022-10-05 14:48:05.616574,[],[],[]
2022-10-05 14:48:05.616574,[],[],[]
2022-10-05 14:48:05.616574,[],[],[]
2022-10-05 14:48:05.617575,[],[],[]
2022-10-05 14:48:05.617575,[],[],[]
2022-10-05 14:48:05.617575,[],[],[]
2022-10-05 14:48:05.617575,[],[],[]
2022-10-05 14:48:05.617575,[],[],[]
2022-10-05 14:48:05.618575,[],[],[]
2022-10-05 14:48:05.618575,[],[],[]
2022-10-05 14:48:05.618575,[],[],[]
2022-10-05 14:48:05.618575,[],[],[]
2022-10-05 14:48:05.618575,[],[],[]
2022-10-05 14:48:05.619575,[],[],[]
2022-10-05 14:48:05.619575,[],[],[]
2022-10-05 14:48:05.619575,[],[],[]
2022-10-05 14:48:05.619575,[],[],[]
2022-10-05 14:48:05.619575,[],[],[]
2022-10-05 14:48:05.620575,[],[],[]
2022-10-05 14:48:05.620575,[],[],[]
2022-10-05 14:48:05.620575,[],[],[]
2022-10-05 14:48:05.620575,[],[],[]
2022-10-05 14:48:05.620575,[],[],[]
2022-10-05 14:48:05.621600,[],[],[]
2022-10-05 14:48:05.621600,[],[],[]
2022-10-05 14:48:05.621600,[],[],[]
2022-10-05 14:48:05.621600,[],[],[]
2022-10-05 14:48:05.621600,[],[],[]
2022-10-05 14:48:05.622601,[],[],[]
2022-10-05 14:48:05.622601,[],[],[]
2022-10-05 14:48:05.622601,[],[],[]
2022-10-05 14:48:05.622601,[],[],[]
2022-10-05 14:48:05.623601,[],[],[]
2022-10-05 14:48:05.623601,[],[],[]
2022-10-05 14:48:05.623601,[],[],[]
2022-10-05 14:48:05.623601,[],[],[]
2022-10-05 14:48:05.624601,[],[],[]
2022-10-05 14:48:05.624601,[],[],[]
2022-10-05 14:48:05.624601,[],[],[]
2022-10-05 14:48:05.624601,[],[],[]
2022-10-05 14:48:05.625720,[],[],[]
2022-10-05 14:48:05.625720,[],[],[]
2022-10-05 14:48:05.625720,[],[],[]
2022-10-05 14:48:05.625720,[],[],[]
2022-10-05 14:48:05.625720,[],[],[]
2022-10-05 14:48:05.626721,[],[],[]
2022-10-05 14:48:05.626721,[],[],[]
2022-10-05 14:48:05.626721,[],[],[]
2022-10-05 14:48:05.626721,[],[],[]
2022-10-05 14:48:05.626721,[],[],[]
2022-10-05 14:48:05.627722,[],[],[]
2022-10-05 14:48:05.627722,[],[],[]
2022-10-05 14:48:05.627722,[],[],[]
2022-10-05 14:48:05.627722,[],[],[]
2022-10-05 14:48:05.628722,[],[],[]
2022-10-05 14:48:05.628722,[],[],[]
2022-10-05 14:48:05.628722,[],[],[]
2022-10-05 14:48:05.628722,[],[],[]
2022-10-05 14:48:05.628722,[],[],[]
2022-10-05 14:48:05.629722,[],[],[]
2022-10-05 14:48:05.629722,[],[],[]
2022-10-05 14:48:05.629722,[],[],[]
2022-10-05 14:48:05.629722,[],[],[]
2022-10-05 14:48:05.629722,[],[],[]
2022-10-05 14:48:05.630723,[],[],[]
2022-10-05 14:48:05.630723,[],[],[]
2022-10-05 14:48:05.630723,[],[],[]
2022-10-05 14:48:05.630723,[],[],[]
2022-10-05 14:48:05.630723,[],[],[]
2022-10-05 14:48:05.631746,[],[],[]
2022-10-05 14:48:05.631746,[],[],[]
2022-10-05 14:48:05.631746,[],[],[]
2022-10-05 14:48:05.631746,[],[],[]
2022-10-05 14:48:05.631746,[],[],[]
2022-10-05 14:48:05.632746,[],[],[]
2022-10-05 14:48:05.632746,[],[],[]
2022-10-05 14:48:05.632746,[],[],[]
2022-10-05 14:48:05.632746,[],[],[]
2022-10-05 14:48:05.632746,[],[],[]
2022-10-05 14:48:05.633746,[],[],[]
2022-10-05 14:48:05.633746,[],[],[]
2022-10-05 14:48:05.633746,[],[],[]
2022-10-05 14:48:05.633746,[],[],[]
2022-10-05 14:48:05.633746,[],[],[]
2022-10-05 14:48:05.634746,[],[],[]
2022-10-05 14:48:05.634746,[],[],[]
2022-10-05 14:48:05.634746,[],[],[]
2022-10-05 14:48:05.634746,[],[],[]
2022-10-05 14:48:05.634746,[],[],[]
2022-10-05 14:48:05.635746,[],[],[]
2022-10-05 14:48:05.635746,[],[],[]
2022-10-05 14:48:05.635746,[],[],[]
2022-10-05 14:48:05.635746,[],[],[]
2022-10-05 14:48:05.636763,[],[],[]
2022-10-05 14:48:05.636763,[],[],[]
2022-10-05 14:48:05.636763,[],[],[]
2022-10-05 14:48:05.636763,[],[],[]
2022-10-05 14:48:05.636763,[],[],[]
2022-10-05 14:48:05.637764,[],[],[]
2022-10-05 14:48:05.637764,[],[],[]
2022-10-05 14:48:05.637764,[],[],[]
2022-10-05 14:48:05.637764,[],[],[]
2022-10-05 14:48:05.637764,[],[],[]
2022-10-05 14:48:05.638764,[],[],[]
2022-10-05 14:48:05.638764,[],[],[]
2022-10-05 14:48:05.638764,[],[],[]
2022-10-05 14:48:05.638764,[],[],[]
2022-10-05 14:48:05.639764,[],[],[]
2022-10-05 14:48:05.639764,[],[],[]
2022-10-05 14:48:05.639764,[],[],[]
2022-10-05 14:48:05.639764,[],[],[]
2022-10-05 14:48:05.639764,[],[],[]
2022-10-05 14:48:05.640766,[],[],[]
2022-10-05 14:48:05.640766,[],[],[]
2022-10-05 14:48:05.640766,[],[],[]
2022-10-05 14:48:05.640766,[],[],[]
2022-10-05 14:48:05.640766,[],[],[]
2022-10-05 14:48:05.641788,[],[],[]
2022-10-05 14:48:05.641788,[],[],[]
2022-10-05 14:48:05.641788,[],[],[]
2022-10-05 14:48:05.641788,[],[],[]
2022-10-05 14:48:05.641788,[],[],[]
2022-10-05 14:48:05.642787,[],[],[]
2022-10-05 14:48:05.642787,[],[],[]
2022-10-05 14:48:05.642787,[],[],[]
2022-10-05 14:48:05.642787,[],[],[]
2022-10-05 14:48:05.642787,[],[],[]
2022-10-05 14:48:05.643787,[],[],[]
2022-10-05 14:48:05.643787,[],[],[]
2022-10-05 14:48:05.643787,[],[],[]
2022-10-05 14:48:05.643787,[],[],[]
2022-10-05 14:48:05.644788,[],[],[]
2022-10-05 14:48:05.644788,[],[],[]
2022-10-05 14:48:05.644788,[],[],[]
2022-10-05 14:48:05.644788,[],[],[]
2022-10-05 14:48:05.644788,[],[],[]
2022-10-05 14:48:05.645788,[],[],[]
2022-10-05 14:48:05.645788,[],[],[]
2022-10-05 14:48:05.645788,[],[],[]
2022-10-05 14:48:05.645788,[],[],[]
2022-10-05 14:48:05.645788,[],[],[]
2022-10-05 14:48:05.646808,[],[],[]
2022-10-05 14:48:05.646808,[],[],[]
2022-10-05 14:48:05.646808,[],[],[]
2022-10-05 14:48:05.646808,[],[],[]
2022-10-05 14:48:05.646808,[],[],[]
2022-10-05 14:48:05.647808,[],[],[]
2022-10-05 14:48:05.647808,[],[],[]
2022-10-05 14:48:05.647808,[],[],[]
2022-10-05 14:48:05.647808,[],[],[]
2022-10-05 14:48:05.647808,[],[],[]
2022-10-05 14:48:05.648808,[],[],[]
2022-10-05 14:48:05.648808,[],[],[]
2022-10-05 14:48:05.648808,[],[],[]
2022-10-05 14:48:05.648808,[],[],[]
2022-10-05 14:48:05.648808,[],[],[]
2022-10-05 14:48:05.649808,[],[],[]
2022-10-05 14:48:05.649808,[],[],[]
2022-10-05 14:48:05.649808,[],[],[]
2022-10-05 14:48:05.649808,[],[],[]
2022-10-05 14:48:05.649808,[],[],[]
2022-10-05 14:48:05.650809,[],[],[]
2022-10-05 14:48:05.650809,[],[],[]
2022-10-05 14:48:05.650809,[],[],[]
2022-10-05 14:48:05.650809,[],[],[]
2022-10-05 14:48:05.650809,[],[],[]
2022-10-05 14:48:05.651839,[],[],[]
2022-10-05 14:48:05.651839,[],[],[]
2022-10-05 14:48:05.651839,[],[],[]
2022-10-05 14:48:05.651839,[],[],[]
2022-10-05 14:48:05.652839,[],[],[]
2022-10-05 14:48:05.652839,[],[],[]
2022-10-05 14:48:05.652839,[],[],[]
2022-10-05 14:48:05.652839,[],[],[]
2022-10-05 14:48:05.652839,[],[],[]
2022-10-05 14:48:05.653840,[],[],[]
2022-10-05 14:48:05.653840,[],[],[]
2022-10-05 14:48:05.653840,[],[],[]
2022-10-05 14:48:05.653840,[],[],[]
2022-10-05 14:48:05.653840,[],[],[]
2022-10-05 14:48:05.654840,[],[],[]
2022-10-05 14:48:05.654840,[],[],[]
2022-10-05 14:48:05.654840,[],[],[]
2022-10-05 14:48:05.654840,[],[],[]
2022-10-05 14:48:05.654840,[],[],[]
2022-10-05 14:48:05.655840,[],[],[]
2022-10-05 14:48:05.655840,[],[],[]
2022-10-05 14:48:05.655840,[],[],[]
2022-10-05 14:48:05.655840,[],[],[]
2022-10-05 14:48:05.655840,[],[],[]
2022-10-05 14:48:05.656864,[],[],[]
2022-10-05 14:48:05.656864,[],[],[]
2022-10-05 14:48:05.656864,[],[],[]
2022-10-05 14:48:05.656864,[],[],[]
2022-10-05 14:48:05.656864,[],[],[]
2022-10-05 14:48:05.657864,[],[],[]
2022-10-05 14:48:05.657864,[],[],[]
2022-10-05 14:48:05.657864,[],[],[]
2022-10-05 14:48:05.657864,[],[],[]
